Id,SalePrice
1461,123358.59375
1462,167097.34375
1463,179370.609375
1464,191463.71875
1465,194496.84375
1466,168806.765625
1467,173586.03125
1468,159279.125
1469,177439.8125
1470,117601.6484375
1471,194712.078125
1472,95636.6875
1473,96504.15625
1474,141547.65625
1475,117003.484375
1476,364388.5
1477,253153.78125
1478,294306.0
1479,302975.0625
1480,493383.375
1481,327809.875
1482,208451.46875
1483,171330.65625
1484,167234.59375
1485,182471.53125
1486,191199.34375
1487,336762.96875
1488,231888.015625
1489,205136.890625
1490,240520.5625
1491,183382.921875
1492,92629.734375
1493,169507.3125
1494,302680.90625
1495,284537.6875
1496,234352.96875
1497,185052.25
1498,169047.6875
1499,158467.84375
1500,152826.5
1501,179596.140625
1502,140581.75
1503,289162.5625
1504,237933.25
1505,228407.78125
1506,193237.5
1507,242795.84375
1508,194517.375
1509,159850.625
1510,149855.875
1511,160329.328125
1512,173568.015625
1513,141435.25
1514,170037.4375
1515,202975.0
1516,153638.015625
1517,161111.0625
1518,124349.5625
1519,214115.28125
1520,135173.71875
1521,138450.53125
1522,178052.09375
1523,107306.46875
1524,135418.65625
1525,125007.59375
1526,108269.984375
1527,99422.96875
1528,130298.703125
1529,156093.40625
1530,159169.75
1531,112331.125
1532,94201.125
1533,158833.15625
1534,119692.0
1535,142650.828125
1536,104583.234375
1537,53143.76171875
1538,149624.640625
1539,178179.5625
1540,75926.8984375
1541,142087.34375
1542,137753.03125
1543,184757.65625
1544,85976.4375
1545,104194.9375
1546,134530.5625
1547,131464.28125
1548,129077.40625
1549,110755.09375
1550,134463.875
1551,110294.5625
1552,132465.65625
1553,156122.609375
1554,105030.1953125
1555,174284.375
1556,79754.84375
1557,93978.1953125
1558,99418.40625
1559,49749.03125
1560,135747.9375
1561,122261.25
1562,135119.3125
1563,117575.875
1564,160331.25
1565,132471.5625
1566,227443.53125
1567,76104.53125
1568,235127.875
1569,129130.609375
1570,143557.9375
1571,127377.78125
1572,147717.59375
1573,257160.0625
1574,115890.5625
1575,245250.65625
1576,228686.140625
1577,186173.21875
1578,146074.140625
1579,140632.84375
1580,187915.46875
1581,155291.0625
1582,124014.4140625
1583,310199.5625
1584,217081.546875
1585,141359.75
1586,77008.28125
1587,118544.1640625
1588,151830.0625
1589,96863.5703125
1590,128518.390625
1591,87877.0
1592,117755.671875
1593,126040.15625
1594,110886.109375
1595,107417.390625
1596,222256.671875
1597,187872.875
1598,211151.1875
1599,179717.28125
1600,180314.578125
1601,75968.9375
1602,116221.0
1603,72238.1640625
1604,287251.3125
1605,240340.515625
1606,161913.96875
1607,165889.71875
1608,210618.75
1609,185344.90625
1610,140927.625
1611,139267.640625
1612,166831.65625
1613,161038.125
1614,115219.109375
1615,81171.453125
1616,67732.78125
1617,88875.9140625
1618,128297.5
1619,143982.40625
1620,145669.390625
1621,132529.59375
1622,121291.125
1623,268814.5
1624,217935.71875
1625,119534.3828125
1626,164539.234375
1627,187269.828125
1628,263350.28125
1629,179519.5
1630,363245.8125
1631,237037.34375
1632,249530.3125
1633,163917.09375
1634,185306.3125
1635,174746.375
1636,149960.703125
1637,209827.59375
1638,178414.5625
1639,184815.90625
1640,249217.5625
1641,175304.78125
1642,230241.125
1643,228995.109375
1644,230540.59375
1645,193412.4375
1646,154797.84375
1647,161666.8125
1648,124299.953125
1649,138152.125
1650,116389.234375
1651,117180.1640625
1652,98530.0
1653,102269.640625
1654,138082.65625
1655,147814.5625
1656,141456.8125
1657,140859.140625
1658,138792.109375
1659,122825.265625
1660,158217.40625
1661,464970.75
1662,402753.5
1663,402559.9375
1664,551821.8125
1665,313053.03125
1666,324790.90625
1667,377431.1875
1668,324842.25
1669,299883.1875
1670,354368.1875
1671,269583.5625
1672,442473.9375
1673,282820.46875
1674,247436.703125
1675,195783.71875
1676,197733.359375
1677,220698.53125
1678,475258.28125
1679,388873.375
1680,342664.75
1681,244831.75
1682,314388.625
1683,182993.703125
1684,165760.78125
1685,167809.0
1686,171905.03125
1687,169282.515625
1688,188748.140625
1689,189834.0
1690,193970.53125
1691,178128.125
1692,262651.625
1693,166785.75
1694,179371.296875
1695,157351.40625
1696,276666.8125
1697,161869.125
1698,352004.53125
1699,316130.0625
1700,247735.15625
1701,268876.875
1702,252112.0625
1703,249371.21875
1704,293125.375
1705,241503.34375
1706,407887.8125
1707,223688.75
1708,198787.484375
1709,273113.59375
1710,225224.0625
1711,258937.25
1712,264864.21875
1713,271077.8125
1714,224295.59375
1715,200306.03125
1716,179808.984375
1717,162701.34375
1718,130507.5
1719,195075.65625
1720,242986.984375
1721,157646.640625
1722,120450.4375
1723,153419.765625
1724,202640.09375
1725,228777.0
1726,180899.3125
1727,158619.15625
1728,171255.1875
1729,163671.625
1730,145877.3125
1731,127244.59375
1732,137235.0
1733,122415.109375
1734,142790.25
1735,128314.15625
1736,120902.03125
1737,286153.28125
1738,236969.984375
1739,264987.375
1740,219428.75
1741,198047.46875
1742,176641.15625
1743,176650.75
1744,300570.25
1745,213932.71875
1746,184740.4375
1747,220810.03125
1748,207924.0625
1749,146093.03125
1750,130310.453125
1751,233531.15625
1752,114248.09375
1753,140868.71875
1754,201688.46875
1755,175981.234375
1756,125830.78125
1757,121031.921875
1758,142937.1875
1759,169836.375
1760,150403.125
1761,140200.65625
1762,167267.0625
1763,171327.9375
1764,117416.96875
1765,133667.21875
1766,190976.25
1767,215882.203125
1768,137974.09375
1769,164976.34375
1770,151043.71875
1771,112366.59375
1772,125414.46875
1773,136051.3125
1774,130536.8359375
1775,145603.0
1776,120614.234375
1777,117823.1953125
1778,140374.0
1779,121343.6875
1780,161536.0
1781,127248.953125
1782,85785.3984375
1783,130497.34375
1784,100907.09375
1785,116256.5546875
1786,122543.9921875
1787,154793.09375
1788,52858.5234375
1789,93402.96875
1790,77273.7421875
1791,172341.1875
1792,159841.484375
1793,118335.828125
1794,147657.65625
1795,133841.875
1796,116362.484375
1797,109204.7109375
1798,122710.2421875
1799,105477.453125
1800,127005.515625
1801,120197.3828125
1802,134872.203125
1803,142308.875
1804,140626.28125
1805,135861.75
1806,116224.578125
1807,116042.234375
1808,119090.703125
1809,135079.453125
1810,133360.0625
1811,123356.5
1812,87541.2890625
1813,119807.953125
1814,108599.265625
1815,52608.6953125
1816,104082.90625
1817,107200.4375
1818,161185.734375
1819,121045.6171875
1820,46482.75390625
1821,105606.3125
1822,145122.890625
1823,43275.15625
1824,123952.125
1825,140438.46875
1826,107940.0546875
1827,102510.1484375
1828,123261.234375
1829,119447.96875
1830,142426.375
1831,143401.125
1832,71626.4296875
1833,144013.234375
1834,108529.03125
1835,117212.9921875
1836,126200.546875
1837,109581.9921875
1838,121095.296875
1839,95224.53125
1840,163692.5625
1841,142186.5
1842,83795.65625
1843,134032.875
1844,134204.03125
1845,140998.8125
1846,151512.96875
1847,174336.125
1848,48549.3125
1849,108965.5625
1850,118793.6875
1851,157838.859375
1852,124948.0390625
1853,134903.765625
1854,166851.5625
1855,157422.4375
1856,219975.5
1857,149914.65625
1858,140485.125
1859,122826.140625
1860,148971.75
1861,118775.0859375
1862,282553.25
1863,267799.1875
1864,267852.96875
1865,324233.8125
1866,325600.6875
1867,229040.34375
1868,308836.75
1869,198710.40625
1870,227366.75
1871,248666.15625
1872,161553.375
1873,236422.53125
1874,142488.46875
1875,208745.625
1876,193373.3125
1877,212096.5625
1878,194873.453125
1879,126280.65625
1880,134332.359375
1881,246684.4375
1882,246851.9375
1883,183144.453125
1884,201676.5
1885,234950.21875
1886,291978.625
1887,206304.140625
1888,275638.6875
1889,162162.734375
1890,118093.96875
1891,115867.0625
1892,96727.078125
1893,114469.1171875
1894,139761.75
1895,136754.09375
1896,125056.6796875
1897,111773.25
1898,105716.828125
1899,154965.78125
1900,137022.96875
1901,162964.3125
1902,143956.328125
1903,198333.765625
1904,136255.46875
1905,205530.4375
1906,124676.40625
1907,227682.59375
1908,109820.671875
1909,120248.859375
1910,115825.578125
1911,223849.84375
1912,326315.5
1913,122443.5625
1914,54378.140625
1915,352151.125
1916,64715.37890625
1917,251483.28125
1918,142998.90625
1919,175365.875
1920,152312.28125
1921,405985.0625
1922,318524.4375
1923,225638.1875
1924,217674.75
1925,193714.234375
1926,393477.0625
1927,136794.703125
1928,160076.46875
1929,129164.8125
1930,124021.34375
1931,154928.28125
1932,128922.0078125
1933,169263.953125
1934,179575.71875
1935,167134.03125
1936,184738.421875
1937,180482.015625
1938,171790.859375
1939,247239.734375
1940,186745.5625
1941,168413.9375
1942,198690.59375
1943,215464.484375
1944,351134.15625
1945,389089.0625
1946,132233.421875
1947,298331.71875
1948,167575.609375
1949,242844.65625
1950,189063.59375
1951,243256.671875
1952,191916.640625
1953,145805.515625
1954,176132.125
1955,131439.71875
1956,301735.9375
1957,155370.78125
1958,287215.71875
1959,137356.8125
1960,110922.359375
1961,119632.75
1962,100492.65625
1963,117078.609375
1964,109821.6875
1965,142081.53125
1966,147265.453125
1967,303455.125
1968,437315.34375
1969,388433.625
1970,454230.0
1971,477829.625
1972,402462.5625
1973,256364.4375
1974,323819.3125
1975,524333.9375
1976,270358.75
1977,365451.6875
1978,366375.0
1979,333196.5
1980,208018.1875
1981,344689.4375
1982,227258.3125
1983,206348.4375
1984,175266.625
1985,220021.625
1986,222498.40625
1987,182705.75
1988,172399.125
1989,191024.046875
1990,207550.625
1991,237863.140625
1992,207741.0625
1993,163119.828125
1994,219016.859375
1995,186102.703125
1996,250823.890625
1997,306129.5
1998,331368.34375
1999,249797.9375
2000,307680.46875
2001,270950.28125
2002,247785.59375
2003,261188.375
2004,284089.4375
2005,226505.34375
2006,226115.8125
2007,249575.96875
2008,225839.84375
2009,185735.53125
2010,185739.9375
2011,132151.0
2012,170998.46875
2013,175696.0
2014,181401.53125
2015,202128.5
2016,186856.40625
2017,186503.359375
2018,117874.796875
2019,132083.265625
2020,96644.5390625
2021,98698.453125
2022,192738.375
2023,124844.734375
2024,263605.9375
2025,351827.125
2026,172477.71875
2027,153203.875
2028,154609.875
2029,165529.859375
2030,269388.5
2031,236696.125
2032,247518.28125
2033,260819.796875
2034,171387.296875
2035,218546.53125
2036,199578.09375
2037,217725.03125
2038,295826.5625
2039,227793.875
2040,271252.6875
2041,308925.8125
2042,203849.0625
2043,171700.09375
2044,164851.84375
2045,218566.0
2046,145583.3125
2047,142965.625
2048,137018.21875
2049,132939.3125
2050,165053.75
2051,101345.203125
2052,128354.046875
2053,145913.75
2054,83558.140625
2055,164739.9375
2056,142433.1875
2057,115596.546875
2058,221338.9375
2059,129795.21875
2060,169733.6875
2061,174418.96875
2062,129525.7578125
2063,119651.859375
2064,143451.0
2065,123967.6875
2066,162959.125
2067,94801.203125
2068,137143.421875
2069,90542.328125
2070,111186.109375
2071,88793.125
2072,124965.78125
2073,132714.3125
2074,203400.4375
2075,143292.90625
2076,120007.453125
2077,167683.515625
2078,129249.203125
2079,129480.515625
2080,122897.515625
2081,125209.0625
2082,150488.5
2083,143037.5625
2084,112316.09375
2085,114952.0703125
2086,106796.8828125
2087,116911.75
2088,81975.234375
2089,79527.9140625
2090,119505.4140625
2091,108997.515625
2092,120294.265625
2093,98941.90625
2094,123061.796875
2095,143975.390625
2096,78662.625
2097,84218.953125
2098,152632.75
2099,50127.14453125
2100,71402.46875
2101,102584.390625
2102,114537.5625
2103,104217.78125
2104,127231.0625
2105,122855.203125
2106,53763.7890625
2107,200535.1875
2108,123320.0078125
2109,114752.484375
2110,139681.75
2111,141359.734375
2112,135426.375
2113,119771.96875
2114,112422.625
2115,157962.28125
2116,113193.203125
2117,144980.1875
2118,129569.765625
2119,111417.921875
2120,96997.3125
2121,104152.125
2122,118295.21875
2123,81976.09375
2124,160223.46875
2125,127805.0625
2126,151426.15625
2127,118089.0
2128,118690.640625
2129,89391.1796875
2130,136182.46875
2131,157831.78125
2132,112732.3046875
2133,129379.9140625
2134,128962.90625
2135,106852.7109375
2136,66362.6171875
2137,107640.0859375
2138,132868.25
2139,147608.265625
2140,135829.953125
2141,152156.59375
2142,135395.375
2143,147022.34375
2144,107703.90625
2145,136617.96875
2146,153572.875
2147,152647.484375
2148,123230.015625
2149,145564.0625
2150,215320.140625
2151,110021.203125
2152,195735.734375
2153,160356.4375
2154,107421.984375
2155,140894.53125
2156,269027.15625
2157,228704.578125
2158,224651.265625
2159,204647.125
2160,167598.78125
2161,240026.40625
2162,379151.625
2163,371639.375
2164,247171.3125
2165,210921.0625
2166,151818.3125
2167,221453.890625
2168,195395.96875
2169,192639.78125
2170,220086.078125
2171,151122.59375
2172,134619.84375
2173,165742.71875
2174,226979.546875
2175,293602.8125
2176,306349.125
2177,239847.03125
2178,203588.0
2179,141506.96875
2180,215377.0
2181,193596.46875
2182,221422.921875
2183,188459.0625
2184,115964.921875
2185,117609.1640625
2186,144458.71875
2187,144700.046875
2188,142297.484375
2189,234671.875
2190,88947.0625
2191,72752.203125
2192,92647.796875
2193,118733.796875
2194,100472.921875
2195,104669.578125
2196,107583.7109375
2197,117415.265625
2198,157878.6875
2199,178389.046875
2200,144046.125
2201,132274.890625
2202,219370.875
2203,129820.6328125
2204,181322.0
2205,109366.65625
2206,143767.4375
2207,212348.140625
2208,261581.296875
2209,242207.515625
2210,121649.3125
2211,117099.953125
2212,118396.203125
2213,109088.625
2214,143197.0625
2215,100513.0
2216,156969.421875
2217,65589.390625
2218,67032.203125
2219,64914.86328125
2220,56706.3671875
2221,351611.125
2222,278921.875
2223,288258.3125
2224,198829.765625
2225,103812.625
2226,188868.703125
2227,202110.890625
2228,264557.5625
2229,255053.125
2230,141682.453125
2231,201340.0625
2232,173559.21875
2233,178850.84375
2234,247896.484375
2235,221764.46875
2236,291459.9375
2237,343839.8125
2238,190853.09375
2239,89225.3828125
2240,166546.8125
2241,165669.78125
2242,127782.171875
2243,128051.015625
2244,107687.78125
2245,98327.9140625
2246,140584.5
2247,104198.140625
2248,122803.71875
2249,121993.6171875
2250,139667.8125
2251,99255.0
2252,182490.0
2253,148539.375
2254,180763.203125
2255,180521.46875
2256,178128.5
2257,201489.5625
2258,157210.46875
2259,173301.78125
2260,151073.5625
2261,196082.1875
2262,215629.828125
2263,366357.5625
2264,529747.875
2265,183695.78125
2266,305392.125
2267,386896.5
2268,523461.875
2269,149516.671875
2270,193766.25
2271,214478.9375
2272,198696.046875
2273,153865.859375
2274,185769.875
2275,162786.125
2276,188172.125
2277,178307.796875
2278,142317.875
2279,120953.421875
2280,115290.9375
2281,164848.5
2282,187424.65625
2283,105085.8125
2284,120282.546875
2285,147981.0625
2286,123686.2109375
2287,355259.3125
2288,289631.5625
2289,391739.15625
2290,488562.3125
2291,319520.875
2292,437258.875
2293,494469.59375
2294,424122.625
2295,481221.5625
2296,292195.1875
2297,320093.53125
2298,332953.125
2299,383220.84375
2300,342343.8125
2301,305289.9375
2302,247168.03125
2303,240590.078125
2304,245972.609375
2305,198826.46875
2306,192449.75
2307,198957.546875
2308,247072.0625
2309,284409.3125
2310,213833.21875
2311,207009.09375
2312,168102.671875
2313,169879.90625
2314,165647.890625
2315,170179.328125
2316,186433.25
2317,188696.8125
2318,171202.203125
2319,173751.96875
2320,182039.96875
2321,244347.78125
2322,184383.359375
2323,185671.03125
2324,168624.15625
2325,210767.390625
2326,168209.46875
2327,208696.296875
2328,212429.875
2329,185591.6875
2330,173932.5
2331,365334.3125
2332,382751.25
2333,308587.5
2334,247221.1875
2335,275455.9375
2336,317536.59375
2337,206431.015625
2338,286203.0625
2339,211156.0625
2340,419699.21875
2341,218047.625
2342,238108.21875
2343,230068.984375
2344,210833.53125
2345,243572.234375
2346,225017.953125
2347,203500.359375
2348,235454.03125
2349,170909.25
2350,302232.8125
2351,271744.9375
2352,253874.15625
2353,247045.5625
2354,161760.25
2355,147066.046875
2356,150902.375
2357,189777.3125
2358,189802.765625
2359,124773.1875
2360,112470.609375
2361,143741.890625
2362,308907.6875
2363,133027.5
2364,158463.21875
2365,223503.875
2366,198499.34375
2367,230073.34375
2368,224507.5625
2369,221235.578125
2370,167144.3125
2371,165223.15625
2372,189517.53125
2373,287046.875
2374,291949.0625
2375,249055.15625
2376,303071.625
2377,350337.8125
2378,163174.0625
2379,203262.53125
2380,146832.53125
2381,164233.734375
2382,201696.1875
2383,203064.21875
2384,243575.421875
2385,158511.96875
2386,138357.109375
2387,135016.9375
2388,95205.078125
2389,123846.5390625
2390,153853.09375
2391,143797.421875
2392,122440.7890625
2393,182628.1875
2394,136228.90625
2395,200388.34375
2396,137661.46875
2397,204902.828125
2398,131316.734375
2399,62207.88671875
2400,63510.59375
2401,113850.34375
2402,135819.84375
2403,134203.890625
2404,154319.71875
2405,164892.875
2406,140253.34375
2407,126786.578125
2408,139926.75
2409,125092.828125
2410,170171.25
2411,121359.5
2412,152899.78125
2413,130268.84375
2414,149146.84375
2415,130368.609375
2416,130406.28125
2417,137441.71875
2418,130166.90625
2419,125684.5625
2420,125126.75
2421,158769.9375
2422,106472.3125
2423,133048.6875
2424,148783.65625
2425,156230.953125
2426,135407.71875
2427,137244.4375
2428,173389.53125
2429,115168.828125
2430,137664.65625
2431,111466.84375
2432,139805.34375
2433,139218.375
2434,133805.5625
2435,154441.234375
2436,112326.296875
2437,105075.8125
2438,124407.296875
2439,105309.140625
2440,115699.375
2441,89633.625
2442,91330.359375
2443,135753.75
2444,131595.265625
2445,87934.2578125
2446,137760.71875
2447,171119.0625
2448,132190.5
2449,99287.3046875
2450,154780.046875
2451,120497.625
2452,193588.28125
2453,99937.28125
2454,127587.046875
2455,133641.21875
2456,145869.5625
2457,134114.6875
2458,119603.1953125
2459,103112.2421875
2460,126369.5703125
2461,124792.3515625
2462,133400.578125
2463,124614.171875
2464,178895.0625
2465,145562.53125
2466,126931.9140625
2467,116168.109375
2468,86548.5078125
2469,82403.625
2470,198850.828125
2471,195208.40625
2472,163707.9375
2473,108103.734375
2474,91530.0234375
2475,206798.71875
2476,108881.671875
2477,125728.1171875
2478,151204.03125
2479,109390.609375
2480,161368.0
2481,131843.75
2482,119099.3515625
2483,115056.6171875
2484,127135.515625
2485,125695.1875
2486,160317.03125
2487,184988.75
2488,151031.75
2489,141653.390625
2490,154462.96875
2491,92271.2109375
2492,181181.0625
2493,151858.59375
2494,157237.546875
2495,94374.0703125
2496,254559.75
2497,152002.09375
2498,109314.2265625
2499,90885.84375
2500,138452.875
2501,138984.984375
2502,130498.671875
2503,94855.40625
2504,202373.84375
2505,235543.46875
2506,259295.03125
2507,281808.3125
2508,258456.875
2509,211326.75
2510,219144.171875
2511,175204.125
2512,193500.390625
2513,234013.875
2514,259522.828125
2515,151439.421875
2516,167303.078125
2517,141180.1875
2518,148588.21875
2519,217127.75
2520,213098.53125
2521,183189.296875
2522,221656.25
2523,127100.703125
2524,137831.9375
2525,147777.671875
2526,142462.0625
2527,119049.1796875
2528,146370.9375
2529,129413.640625
2530,117781.7578125
2531,243964.25
2532,223986.859375
2533,188613.53125
2534,231220.0625
2535,312099.875
2536,238288.703125
2537,233949.046875
2538,174934.625
2539,188386.65625
2540,178276.03125
2541,174674.0625
2542,160905.03125
2543,121431.84375
2544,126168.4296875
2545,130016.34375
2546,133472.8125
2547,133055.203125
2548,137469.125
2549,152206.5625
2550,1215927.25
2551,140428.234375
2552,128427.3203125
2553,71844.921875
2554,100322.953125
2555,123337.875
2556,99058.671875
2557,116066.4921875
2558,194100.46875
2559,143157.03125
2560,131606.9375
2561,130804.0234375
2562,137105.609375
2563,140550.59375
2564,184075.15625
2565,111618.765625
2566,154085.5625
2567,131688.46875
2568,185754.953125
2569,225771.5625
2570,115431.796875
2571,179818.59375
2572,158558.859375
2573,234244.75
2574,277558.5
2575,130339.8359375
2576,120494.390625
2577,113108.78125
2578,85006.78125
2579,70960.265625
2580,93607.53125
2581,103331.3125
2582,93717.2421875
2583,327864.9375
2584,177306.21875
2585,186359.0625
2586,235722.953125
2587,200492.25
2588,138497.75
2589,159298.8125
2590,201853.0625
2591,226221.75
2592,211414.78125
2593,253438.125
2594,174436.28125
2595,204329.5
2596,302188.21875
2597,185773.703125
2598,270721.75
2599,362799.875
2600,162231.75
2601,150747.15625
2602,79556.28125
2603,95443.4375
2604,75384.6796875
2605,81184.59375
2606,147338.46875
2607,196955.0
2608,220532.5
2609,167425.53125
2610,99378.71875
2611,120204.34375
2612,181747.0
2613,132084.78125
2614,122544.5625
2615,158205.421875
2616,147634.3125
2617,187467.53125
2618,188975.78125
2619,194952.5625
2620,181152.734375
2621,175703.109375
2622,180661.046875
2623,246300.6875
2624,294833.6875
2625,321669.25
2626,169511.90625
2627,166873.625
2628,454049.625
2629,488509.5625
2630,346119.875
2631,486489.9375
2632,418854.09375
2633,309198.28125
2634,428047.6875
2635,151836.25
2636,166560.1875
2637,181146.109375
2638,247268.46875
2639,184178.96875
2640,155620.125
2641,98601.15625
2642,188012.6875
2643,104059.0
2644,127912.453125
2645,109100.5
2646,96353.734375
2647,105309.46875
2648,149336.46875
2649,156580.421875
2650,141493.9375
2651,139059.59375
2652,410286.5
2653,246273.28125
2654,261655.03125
2655,418428.3125
2656,315787.375
2657,360886.375
2658,319437.15625
2659,281012.6875
2660,368333.625
2661,358151.625
2662,364933.1875
2663,290280.46875
2664,274781.84375
2665,326036.9375
2666,289350.5
2667,160952.5625
2668,174127.5625
2669,176137.4375
2670,266979.4375
2671,177784.109375
2672,204449.65625
2673,213241.71875
2674,209256.1875
2675,169942.21875
2676,188483.546875
2677,187663.015625
2678,231289.953125
2679,269515.6875
2680,283003.125
2681,390737.0625
2682,312680.59375
2683,487155.0
2684,310249.125
2685,334950.0
2686,261407.90625
2687,324695.125
2688,213654.375
2689,213178.0625
2690,460443.8125
2691,187678.484375
2692,129742.9765625
2693,198979.921875
2694,165966.3125
2695,187630.78125
2696,177024.46875
2697,187872.578125
2698,169296.875
2699,177135.28125
2700,156051.859375
2701,144024.71875
2702,114405.5
2703,115680.828125
2704,135953.125
2705,114881.65625
2706,116372.9140625
2707,123985.28125
2708,135692.46875
2709,93809.84375
2710,128179.890625
2711,388354.90625
2712,382406.625
2713,170453.78125
2714,148399.0625
2715,173806.78125
2716,140309.5
2717,193572.1875
2718,226288.84375
2719,152421.84375
2720,173327.875
2721,137767.734375
2722,156093.78125
2723,133200.59375
2724,125107.9765625
2725,131985.390625
2726,161511.84375
2727,175779.296875
2728,169486.109375
2729,145685.25
2730,148058.15625
2731,130196.5625
2732,129722.609375
2733,152168.265625
2734,141382.40625
2735,141317.265625
2736,132727.75
2737,123846.546875
2738,126220.34375
2739,157513.25
2740,136822.140625
2741,147508.390625
2742,151182.78125
2743,141571.171875
2744,165136.71875
2745,138908.796875
2746,141271.46875
2747,145486.203125
2748,123948.8984375
2749,126258.453125
2750,144828.5625
2751,135331.6875
2752,191712.015625
2753,143710.78125
2754,197875.65625
2755,133522.375
2756,92227.734375
2757,66659.390625
2758,83085.9609375
2759,161890.375
2760,121184.265625
2761,145479.46875
2762,144417.875
2763,175790.4375
2764,133131.578125
2765,272444.375
2766,103065.578125
2767,82838.640625
2768,157090.8125
2769,123857.375
2770,143915.46875
2771,108509.2734375
2772,111943.3671875
2773,175523.09375
2774,143656.6875
2775,114338.640625
2776,138353.578125
2777,147845.96875
2778,94043.9375
2779,124163.0234375
2780,94330.875
2781,92802.46875
2782,94122.40625
2783,87915.25
2784,120526.203125
2785,134173.4375
2786,61918.1953125
2787,127470.671875
2788,76738.4375
2789,164415.40625
2790,98445.9609375
2791,107378.0625
2792,66112.25
2793,125547.8046875
2794,89732.046875
2795,119669.890625
2796,95741.8125
2797,205828.625
2798,101100.09375
2799,105930.859375
2800,62419.5
2801,118845.90625
2802,132014.28125
2803,160309.875
2804,127945.796875
2805,99254.375
2806,79829.53125
2807,167578.9375
